HEADLINE,SENTIMENT
Google  Facebook  Amazon and Apple offer defense in congressional antitrust probe,-1
Trump  Apple CEO Tim Cook set to tour computer plant in Texas Wednesday  sources,1
Apple warns of risks from German law to open up mobile payments,-1
Saudi Aramco in race for IPO record with  1 7 trillion top value,0
Exclusive  Interpol plans to condemn encryption spread  citing predators  sources say,0
Made in China  Samsung farms out more phones to fend off rivals,0
TikTok owner ByteDance plans to launch music streaming  FT,0
Apple iPhone 11 Scores Early China Success  Official Data Shows,0
Apple Watch detects irregular heartbeats in U S  study,1
Key antitrust lawmaker frustrated with Google s Fitbit deal,1
Warren lashes out at Goldman over Apple Card bias claims  Bloomberg,1
Apple launches app to let users enroll in health studies,0
StockBeat  Apple Drifts Lower on Rare Sell Rating,0
Stocks  Another Act of  Waiting for China  Leaves S P Flat,0
Apple could raise annual ad income to  11 billion by 2025  JPMorgan,1
Trump  Apple CEO Tim Cook to tour Apple operations in Texas  sources,0
Apple supplier Japan Display logs 11th straight quarterly net loss,1
Apple Assembler Profit Beats  Signaling Strong iPhone 11 Demand,1
Apple refreshes MacBook Pro laptop with 16 inch screen,1
Peloton exploring apps for Amazon Fire TV  Apple Watch  Bloomberg,1
Stocks   Boeing  Goldman Sachs  Alibaba Fall Premarket,1
Alibaba Seals  38 Billion Singles  Day Sales Record,1
Apple aims to launch AR Headset in 2022  AR Glasses by 2023  The Information,1
U S  stocks mixed at close of trade  Dow Jones Industrial Average up 0 04,1
Alibaba s Singles  Day sales hit record  38 billion  growth slows,1
L Oreal  Nestle score big at Alibaba s Singles  Day shopping fest,0
EU s Vestager says Apple Pay has prompted many concerns,0
Existing U S  antitrust laws can address tech monopolies  DOJ antitrust chief says,-1
Goldman faces probe after entrepreneur slams Apple Card algorithm in tweets,0
Apple co founder says Apple Card algorithm gave wife lower credit limit,0
StockBeat  Sonos Soars  Analyst Says It Hits All the Apple Notes,0
Bolivia s Morales a dictator  Apple s Siri says so  in Spanish,0
Fitbit reports a 12  fall in revenue,0
Smartphone Rebound Sparks Signs of Life in Asia s Tech Cycle,0
Qualcomm s 5G phone forecast for 2020 could include iPhones  analysts,1
British broadcasters join up for new BritBox streaming service,0
After Google s Fitbit deal  EU says worrying when firms targeted for their data,0
StockBeat  Siemens Gamesa Hit by Wind of Change in Power Markets,0
Huawei Forecasts Smartphone Growth Despite Trump Blacklisting,0
U S  China decoupling threat won t deter foreign investors from China  fund manager,1
Apple publishes new technical details on privacy features,1
Trump views mixed martial arts fight at New York s Madison Square Garden,1
Founder of China s smartphone maker Smartisan barred from planes  trains,-1
Jennifer Aniston returns to TV with  The Morning Show,0
How Yields Could Go Negative in the U S,1
Apple Requests Tariff Waivers on iPhone Parts  Watch and AirPods,1
Apple asks U S  to waive tariffs on Chinese made watches  iPhone parts  AirPods,1
Apple  Wistron propose possibility of directly investing in Japan Display  Kyodo,1
China s proposed digital currency more about policing than progress,1
NewsBreak  Nasdaq  Composite Hits All Time High After Strong Jobs Report,1
Google taps fitness tracker market with  2 1 billion bid for Fitbit,1
Stockbeat  GoPro Surges on Takeover Bets,0
Top 5 Things to Know in the Market on Thursday,1
Price cuts  iPhone 11 timing drive Apple s uncertain China rebound  analysts,1
Stocks   Altria  Starbucks  Facebook  Apple Rise Premarket,1
Stocks   Wall Street Mixed as Trade Uncertainty Outweighs Strong Tech Earnings,0
NewsBreak  Stocks Stumble on Weak Economic  Trade Worries,1
China Offers 5G Discounts in Race to Scale Biggest Network,1
Wall Street retreats from record on trade cloudiness,1
Stocks   S P Falls Back on Economic and Trade Worries,1
Huawei tightens China market hold with 42  share at expense of iPhones  Canalys,-1
Apple Tops Quarterly Forecasts  Guides Sales in Line,-1
Apple tunes out trade war as new AirPods  services lift holiday outlook,-1
Samsung flags smartphone profit fall  upbeat on chips,1
Trump White House Wants Direct Control Over Where Cars Are Made,-1
Apple Pay in EU antitrust spotlight as regulators seek details,-1
Day Ahead   Top 3 Things to Watch,1
Samsung Elec shows off new design for square folding phone,-1
Sony in record second quarter profit  image sensor demand offsets slide in gaming earnings,-1
Apple mobilizes suppliers to unveil first 5G iPhones  Nikkei,-1
Exclusive  Google owner Alphabet in bid to buy Fitbit   sources,1
VW ramps up China electric car factories  taking aim at Tesla,1
TSMC  GlobalFoundries settle patent disputes,1
Where U S  presidential candidates stand on breaking up Big Tech,-1
Comic  Fed  Apple Earnings   Jobs Data  Traders Have A Lot To Juggle This Week,-1
United Airlines says in talks with Apple on San Francisco airport upgrade,1
In tweet  President Trump laments loss of iPhone home button,1
Lego Builds a New Headquarters to Compete With Apple and Nike,1
Spotify shares surge after surprise profit  rise in paid users,1
Exclusive  Google owner Alphabet in bid to buy Fitbit   sources,1
Apple launches AirPods Pro at  249,0
U S  Justice Department bolsters antitrust staff to work on online platform probe,0
STMicro lifted by smartphone sensors and new auto chips,0
OECD tax overhaul must recognize value created in Ireland  minister,0
Tesla overtakes GM as most valuable U S  automaker  short sellers burned,0
Apple CEO Cook named chairman of top Chinese business school s advisory board,0
Guitar maker Fender hopes to rock revenues with digital song learning app,0
Facebook probe by U S  states expands to 47 attorneys general,0
Asian Markets Fall  Brexit Set for Another Delay,-1
Apple offers Japan Display more support with shorter payment periods  source,0
Stocks   Wall Street Mixed After Weak Caterpillar  Texas Instruments Earnings,0
Apple s Cook meets China regulator after pulling Hong Kong app,1
Apple s star studded  The Morning Show  joins  MeToo conversation,1
House antitrust probe report likely by  first part  of 2020,0
Apple Gains on Price Target Boost at Raymond James,1
Apple starts selling locally assembled iPhone XR in India,1
AMS posts third quarter revenue jump  sees strong demand from Apple  others,0
Trade tensions  jibes at U S  overshadow Chinese cyber conference,0
Stocks   Netflix  Morgan Stanley Rise Premarket  IBM Slumps,0
Fitbit in healthcare partnership to take on Apple Watch,0
Startup headed by ex Apple engineer aims to eliminate smartphone buttons,0
Kashmir apple trade picks up again under shadow of militant attacks,1
U S  chipmaker Broadcom told to stop exclusivity deals till EU probe ends,0
Weak U S  retail sales cast pall over slowing economy,1
Netflix Rallies After Overseas Growth Eases Investor Worries,0
Comic  Wall Street s Q3 Earnings Season Gets Off To A Strong Start,0
India looks into Flipkart  Amazon festive discounts after retailer complaints,0
Google unveils Pixel 4 phones with radar  more affordable laptop,0
Big banks say U S  consumers sturdy as businesses quiver with growth fears,0
House investigators say they have begun receiving data from big tech firms,0
Stockbeat  Apple Hits All Time High as Wall Street Talks up Streaming Potential,1
Don t Call It QE Even if the Market Reacts Like It s QE,1
Wall Street jumps but ends off highs after partial trade deal,1
Silver haired sit in  face mask party protests planned for Hong Kong,1
Stocks  Boeing  Facebook  Apple All Fall in Premarket,0
N  Korean Hackers  New MacOS Malware Hides Behind Fake Crypto Firm,0
Aramco to Give Green Light for World s Biggest IPO Next Week,1
Google pulls Hong Kong protester role playing app,1
Apple pulls app used to track Hong Kong police  protesters,1
Dyson Becomes Latest Sign That Electric Car Bubble Is Bursting,1
Dyson Becomes Latest Sign That Electric Car Bubble Is Bursting,1
Apple Gains Midday on More iPhone 11 Enthusiasm,0
Wearable device Fitbit to shift production out of China from January,0
Samsung Display Plans to Invest 11B to Develop Next Generation Display Technology,0
Samsung Display to invest  11 billion by 2025 amid industry oversupply,1
UK s IQE to take over Singapore joint venture,1
Apple Pulls App That Tracks Police Activity in Hong Kong,1
U S  Supreme Court snubs University of Wisconsin appeal in patent fight with Apple,1
State attorney general group probing Facebook could expand to 40  source,0
Strong smartphone sales raise hopes of Samsung turnaround,-1
China state newspaper criticizes Apple for app use by Hong Kong protesters,-1
Stocks   U S  Futures Rise as China Offers to Buy American Agricultural Goods,0
Stocks grind higher as investors cling to trade truce hopes,0
Multinationals face heftier tax hit in biggest overhaul for decades,0
FBI director warns Facebook could become platform of  child pornographers,0
Apple rolls out free repair for iPhone 6S devices that do not turn on,0
Exclusive  Antitrust probers in Congress ask Spotify to detail alleged Apple abuses   sources,0
FBI director warns Facebook could become platform of  child pornographers,0
Amazon Prime Video back after brief disappearance from Apple s app stores,1
Apple supplier Japan Display says aiming for a bailout deal this month,0
U S  Supreme Court kicks off new term  with Justice Thomas absent,0
NewsBreak  IPhone Demand Sends Apple to 52 Week High,0
Stocks   S P Pulls Back on Trade Uncertainties,0
Stocks  Apple Rises in Premarket  Facebook  HP Fall,1
U S  Chamber of Commerce  other business groups oppose Trump on  Dreamers,0
Apple raises production of iPhone 11 models by about 10   Nikkei,1
Price Analysis 04 10  BTC  ETH  XRP  BCH  LTC  EOS  BNB  BSV  XLM  LEO,1
U S  stocks higher at close of trade  Dow Jones Industrial Average up 1 42,1
Goldilocks  jobs data propels Wall St  to best day since August,0
Exclusive  Antitrust probers in Congress ask Spotify to detail alleged Apple abuses   sources,0
Amazon Prime Video back after brief disappearance from Apple s app stores,1
Apple chief says against ceiling on hiring of qualified migrants,1
Apple chief weighs in against setting up digital currency,1
Apple Is Raising IPhone 11 Output by Up to 10   Nikkei Says,1
Apple Will Not Create Its Own Digital Currency Like Facebook  Says CEO,1
European stocks aided by Fed hopes even as worst week in a year looms,-1
Top 5 Things to Know in the Market on Friday,0
Stocks   U S  Futures Down Ahead of Payrolls as Bounce Fades,1
TSMC counter sues U S  chip rival GlobalFoundries for patent infringement,0
Stocks   U S  Futures Point to Positive Start to Q4,0
London court allows mass claim against Google over iPhone data,-1
Italy prosecutors open Netflix tax evasion investigation  source,1
Apple will seek theater deals for movies before streaming  WSJ,1
Stocks   U S  Futures Rise After White House Downplays Chinese Listing Measures,1
Stocks   Wall Street Rises as Chinese Capital Curbs Downplayed,1
Apple Is Denied Tariff Relief on Five Mac Pro Parts After Staying in Texas,1
How a sanctions busting smartphone business thrives in North Korea,0
U S  Justice Department to open Facebook antitrust investigation  source,1
Amazon develops longer range wireless network for IoT devices,0
Apple supplier Japan Display loses out on Chinese funds  bailout at risk,0
Battle to woo trade war s corporate refugees intensifies,0
Chinese hackers who pursued Uighurs also targeted Tibetans  researchers,1
WeWork chief Neumann s top lieutenants step up as successors,0
Chinese hackers who pursued Uighurs also targeted Tibetans  researchers,1
Dozens of Hong Kong protesters appear in court on rioting charges,1
GM calls on Alexa to give vehicles more skills,1
Amazon brings Samuel L  Jackson s voice to Alexa and announces voice controlled glasses,1
Starbucks wins  Fiat loses in EU tax fights,0
Stocks   Facebook  Starbucks Rise in Premarket  Blackberry Slumps,-1
Stocks   Wall Street Jumps as Mnuchin Confirms Trade Talks,0
Top 5 Things to Know in the Market on Tuesday,0
Wall Street drops on Trump s trade comments  weak consumer data,-1
Apple to make new Mac Pro PCs in U S  after some tariff exemptions,0
Google launches subscription service for select apps and games,0
Oprah picks slavery novel for Apple TV book venture  says done with talk shows,0
NewsBreak  Consumer Stocks  Lululemon  Apple Pull S PSlightly Higher,0
Wall Street ends flat as mixed economic data signals caution,0
Samsung Display plans  11 billion investment in South Korean LCD plant  report,-1
Exclusive  Fitbit considers whether it should explore a sale   sources,0
Few U S  lawmakers hit  like  button after Facebook CEO visits Capitol Hill,1
After  Howdy Modi   Trump and India s PM could sign trade deal,1
Trump and Modi Hand in Hand on Border Security at U S  Rally,0
Huawei talks up own apps with Mate 30 challenge to Apple  Samsung,0
Amazon vows to be carbon neutral by 2040  buying 100 000 electric vans,0
No crowds as Apple s iPhone 11 hits stores in China,-1
Stocks   Wall Street Rises on Hopes of Trade Progress  Central Bank Easing,1
Taiwanese businesses look to India as alternative to China,-1
Netflix chief says  The Crown  will look a bargain after streaming explosion,-1
EU court ruling on Starbucks  Fiat million euro tax orders on September 24,0
Facebook unveils new Portal video chat  TV streaming devices,0
Apple taps recycled rare earth elements for iPhone parts,0
Britain aims to make sure women s sports air on free TV,1
Comcast gives away Xfinity Flex TV device  pounding shares of Roku,1
Apple spars with EU as  14 billion Irish tax dispute drags on,1
Apple awards iPhone supplier Corning  250 million from U S  manufacturing fund,0
Top 5 Things to Know in the Market on Tuesday,0
Top U S  antitrust regulators admit to infighting on big tech probe,0
As China s Economy Slows  Why the World Should Care,1
Make smartphones last longer to cut emissions in EU  activists  report,1
Osram advises investors to accept  4 8 billion offer from AMS,0
LG Display to replace its chief executive amid mounting losses,1
Apple Takes on EU s Vestager in Record  14 Billion Tax Fight,1
AB InBev Among 39 Firms Targeted by New EU Probe on Belgian Tax,1
In a surprise move  Foxconn s Gou drops Taiwan s presidential bid,1
Order checks for Apple s new iPhone bode well  analysts,1
LG Display seeks job cuts amid mounting financial losses,0
NewsBreak  Apple Rejects Goldman Thesis  Says TV  Won t Hit Profit,-1
Apple counters Goldman call on  negative impact  of Apple TV  trial,-1
S P edges lower as Apple weighs  trade tensions ease,1
Apple has sour reaction to Goldman Sachs  analyst note,-1
Apple  Facebook  Amazon  Google emails demanded in U S  House panel probe,-1
Foxconn s Gou quits Taiwan s KMT  paving way for presidential bid,-1
Apple s new iPhones shift smartphone camera battleground to AI,-1
NewsBreak  House Asks Tech Giants for Documents in Antitrust Probe,-1
Stocks   Broadcom  Merck Fall in Premarket  Amazon Rises,-1
Stocks   Dow and S P Rise on Trade Hope  Nasdaq Falters,-1
European shares rise as Beijing reins in tariff moves,1
Apple s new  lower priced iPhone draws tepid response in Asia,1
NewsBreak  Boeing  Apple  Small Caps Lead Market Higher,1
Day Ahead  Top 3 Things to Watch,1
Asian Stocks Mixed  Apple Suppliers Outperform Following iPhone 11 Reveal Event,1
Apple alters search algorithms to deliver fewer of its own apps  NYT,0
Day Ahead  Top 3 Things to Watch,1
Asian Equities Mixed  Chinese Stocks Down on Weak Inflation Data,0
EU executive keeps Vestager in competition  puts Irishman in trade role,1
Bond Bonanza Gives Traders a Chance to Tidy Up,1
Stocks   Apple  Facebook  Ford Fall in Premarket Trade,1
As Serena fights for the throne  a duchess watches,1
Williams legacy assured even if number 24 remains out of reach,0
Apple  Foxconn Broke a Chinese Labor Law to Build Latest iPhones,0
Apple  Foxconn say they overly relied on temporary workers in China,0
U S  Stock Futures Point to Modest Gains in Subdued Trade,0
U S  states launch antitrust probe of big tech  Google ads in focus,0
Bitcoin up  Apple said to have interest in Crypto,1
App attempts a rare trick in China  online privacy,0
Texas AG says will announce multistate probe into Big Tech on Monday,0
Price Analysis 06 09  BTC  ETH  XRP  BCH  LTC  BNB  EOS  BSV  XMR  XLM,0
Roku targets UK as smart TV platform duel with Amazon hots up,0
3 Things Under the Radar This Week  Fed Speak  Gold And iPhone Launch,1
Hong Kong leader says China  respects and supports  withdrawal of extradition bill,1
China s Weibo takes down Instagram like app after logo plagiarism spat,1
China hacked Asian telcos to spy on Uighur travelers  sources,1
Apple places  7 billion in return to bond market,1
We re Watching Crypto    Apple Exec Acknowledges Long Term Potential,1
Sony appeals to film lovers with slimline Xperia 5 smartphone,0
GM will use Google to power future infotainment systems,0
Apple Exec Says Cryptocurrency  Interesting    Has Long Term Potential,1
Congressional antitrust panel to discuss Big Tech competition,-1
Google target of new U S  antitrust probe by state attorneys general,0
Trump Sees Trade Deal Tougher on China If He s Re Elected,0
Stocks   Michaels  Activision Blizzard Rise Premarket  Tyson Foods  JetBlue Fall,0
Stocks   Wall Street Rises on Upbeat Chinese Data  Hong Kong Bill Withdrawal,0
Factbox  Next rounds of Trump s tariffs on Chinese goods to hit consumers,-1
Trump Heaps More Tariffs on China  Still No Deal in Sight,0
Market Fragility On Show as Trade War  China Data Curb Optimism,-1
NFL transactions roundup  Notable names claimed  added to practice squads,1
China s Manufacturing Sector Keeps Getting Whacked by Trump,0
China Downplays Latest Trump Tariffs With Path to Talks Unclear,1
Top 5 Things to Know in the Market on Monday,0
Indonesian students invent pinger to find quake victims,1
Apple to supply parts to independent repair shops for first time,0
Apple likely to unveil latest iPhone on September 10,0
StockBeat  Jabil Circuit Jumps on Upgrade  Citi Says Apple Weakness Over,0
GameStop Rides New Website 10  Higher,1
Kyrgios mostly keeps his cool to see off Hoang in New York,0
Stocks   U S  Futures Rise as Trade Hopes Extend Rally,-1
India eases foreign investment rules for several sector to boost growth,1
Apple to Start Online Sales in India After Country Eases Rules,1
Apple s data shows a deepening dependence on China as Trump s tariffs loom,1
Apple to stop default practice of keeping Siri recordings,1
Fitbit unveils Versa 2 smartwatch with Amazon Alexa,1
Apple to supply parts to independent repair shops for first time,0
Exclusive  India to woo foreign firms like Apple to capitalize on U S  China trade war,0
Foxconn Sees India as a Manufacturing Alternative to China,0
Wall Street bounces as trade temperature cools,0
U S  threat to French wine receding  but not lifted  minister,-1
GlobalFoundries sues TSMC  wants U S  import ban on some products,-1
Stocks  Papa John s Soars in Premarket  J J  Comcast  Zynga All Rise,-1
U S  Stocks Fall  Treasuries Rise  Dollar Steady,1
Fiat  Starbucks Next Up for EU Court Rulings on Tax Bills,-1
Apple Falls 4,-1
Trump presses U S  companies to close China operations,-1
Stocks   Wall Street Shrugs After Powell s Speech,1
Stocks  S P Slumps As Trumps Tells US Companies to Leave China,0
Stocks   Wall Street Plunges as Trumps Tells US Companies to Leave China,0
Qualcomm wins a pause in enforcement of FTC ruling,-1
Apple plans to tap China s BOE Technology for advanced iPhone screens  Nikkei,1
Google  Apple  Mozilla move to block Kazakh surveillance system,0
Stocks   Boeing  Techs  Retailers Push Stocks Higher,1
Fitbit targets 1 million new users with Singapore government tie up,0
Xiaomi banks on phone data for finance play in India,-1
Protest fears stalk Hong Kong businesses as China threat looms,-1
Huawei Puts a Price on Trump s Aggression,-1
Goldman CEO memo calls Apple Card  a beginning  on launch day,0
Stocks   Wall Street Falls on Mixed Corporate Earnings,0
U S  stocks lower at close of trade  Dow Jones Industrial Average down 0 66,-1
Stocks   S P Pulls Back After Three Days of Wins,0
U S  Justice Department teams up with states on probe of Big Tech firms,0
Asia s Top Currency Helps Thai iPhone Retailer Lead the World,0
Stocks   U S  Futures Rally After Upbeat Earnings From Retailers,1
AirPods Maker Sales Surge 79   With More Growth Expected,1
Trump says he is having dinner Friday with Apple CEO Cook,1
Top 5 Things to Know in the Market on Monday,0
Apple CEO warns Trump about China tariffs  Samsung competition,-1
Stocks   Estee Lauder Soars in Premarket  PG E Tumbles  Apple  Tesla  Target Rise,1
Wall Street rallies on hopes of global economic stimulus,0
Dow posts biggest one day drop since October as recession fears take hold,0
Smart  clothing can boost wearable tech  Singapore researchers,-1
Democratic senator asks Facebook CEO if he gave  incomplete  testimony,-1
Apple says it supports 2 4 million U S  jobs,0
Wall Street rebounds as tariff delay prompts rally,0
Tesla Becomes Most Profitable U S  Short Bet as Bears Gain  2 75 Billion,-1
U S  to delay China tariffs on some products  including laptops  cell phones,0
U S  aviation regulator bans select MacBook Pro laptops from flights,1
Lower fees  snazzy branches  Hong Kong banks gird for online only onslaught,0
Trade Wars  Currency Wars and Mutually Assured Destruction,0
Apple supplier AMS makes 38 50 euros share takeover offer for Germany s Osram,0
AMS sparks bidding war for Osram  shines spotlight on auto business,-1
Very Painful  Trade War Has HP Supplier Shifting Out of China,1
Apple Rises 4,-1
Samsung s new Note takes on Huawei in selfie beauty pageant,1
Apple under investigation for unfair competition in Russia,1
Study shows Apple devices in combo with apps could identify dementia,1
The Beatles  iconic Abbey Road cover shot 50 years ago today,1
Amazon s Alexa comes under scrutiny of Luxembourg privacy watchdog,1
Apple supplier Japan Display posts tenth straight quarter of net loss,0
Apple offers record  bounty  to researchers who find iPhone security flaws,0
Huawei says tough to meet No 1 smartphone vendor goal due to U S  curbs,0
Goldman Sachs Falls as Top International Executive Charged in 1MDB Scandal,0
Wall Street sinks as yuan slide intensifies trade angst  Dow loses 700 points,1
Japan s FTC investigating Apple over pressure on parts makers  Mainichi,-1
For J C  Penney CEO  debt haunts turnaround bid,1
Amazon Music cuts monthly price to 99 cents for students with Prime subscription,1
Apple  Goldman Sachs start issuing Apple Cards to consumers,0
Apple to restrict Facebook s messaging apps feature   The Information,0
Apple Card will not allow purchase of cryptocurrencies,-1
Buying Crypto With The Apple Card Violates Its Customer Agreement,-1
South Korea to spend  6 5 billion on R D to cut reliance on Japanese imports,-1
Promotions and patriotism   Battle Mode  Huawei sees China smartphone sales surge,1
Apple Falls 4,-1
Google pledges carbon neutral shipping  recycled plastic for all devices,-1
Tariff Threats Rock Global Economy in 24 Hours of Pain,-1
Senators seek  serious  fines for antitrust violations,-1
Apple halts Siri response grading program after privacy concerns,-1
Fitbit forecasts third quarter revenue below estimates,-1
Sharp posts lower than expected profit as trade gloom hits electronics demand,-1
Trump Ratchets Up Trade War With New China Tariffs  Markets Sink,-1
Exclusive  Foxconn exploring sale of  8 8 billion display plant in China   sources,-1
Apple supplier Sharp tumbles as trade gloom offsets Vietnam plant plans,-1
Spotify revenue beats on higher subscriber addition,-1
Apple Rises 5,-1
U S  labor costs post smallest increase in 1 1 2 years,-1
Critics question  Five Eyes  push to expand spies  telecoms access,-1
Stocks   Stocks Dive as Fed s Powell Sinks Future Easing Hopes,-1
Apple Tops Expectations in Q3  Services Growth Misses Estimates,1
Day Ahead  Top 3 Things to Watch,1
Apple s services  wearables shore up results as iPhone drops below half of sales,0
Samsung Electronics second quarter profit down 56  as chip troubles persist,-1
Asian shares at six week low on trade worry  pound under pressure,-1
Stocks   AMD  Spotify Fall Premarket  Apple Rises,-1
Top 5 Things to Know in the Market on Monday,0
Huawei market share rises to 38  as China smartphone market declines  Canalys,0
Trump s tax threat on French wine is  completely moronic   says farming minister,0
Nintendo quarterly profit drops 10  ahead of Switch Lite launch,0
U S  China trade concerns push Wall Street lower  Fed meeting eyed,0
U S  economy misses Trump s 3  target in 2018,0
Trump says he expects Apple to announce it will build plant in Texas,0
Swimming  U S  set world record  win mixed 4x100m freestyle relay gold,0
Apple Suppliers See Demand for New iPhones Stabilizing This Year,-1
STMicro lowers full year sales guidance as chip market remains volatile,-1
Eight state AGs meet with U S  attorney general to discuss tech giants   Texas AG office,-1
Google Parent Alphabet s Earnings  Revenue Top Estimates,-1
Eight state AGs meet with U S  attorney general to discuss tech giants  Texas AG office,-1
Exclusive  Bearing brunt of trade war  Singapore chipmakers cut jobs,0
South Korea asks Japan to cancel plan to remove the country from white list,0
Factbox  Trump s Twitter thoughts on big tech,0
Treasury s Mnuchin says Amazon  destroyed  U S  retail sector,0
Explainer  What Google  Facebook could face in U S  antitrust probe,0
Samsung Electronics  delayed Galaxy Fold now ready for September launch,0
SK Hynix warns of chip supply disruption on Japan s export curbs,-1
South Korean firm to boost output of chipmaking chemical amid Japan curbs  report,0
U S  justice department to open new antitrust review of big tech companies  WSJ,1
U S  security adviser Bolton meets South Korean officials to discuss North Korea  alliance,0
IQE starts production for second major customer at Newport plant,0
Most of 34 victims in Kyoto Animation arson attack in 20s and 30s  NHK,1
Economic Calendar   Top 5 Things to Watch This Week,1
LG Display says to invest  2 6 billion in OLED panel plant in South Korea,1
South Korea s LG Display posts deeper second quarter loss on TV panel supply glut,0
Stocks   Morgan Stanley  Netflix Fall Premarket  Union Pacific Bounces,1
Steve Wozniak Co Founds Blockchain Based Energy Saving Firm in Malta,1
Russian lawmakers propose making local software mandatory on smartphones,0
Netflix shares plunge as global growth falls short  U S  customers shrink,0
Apple Chip Supplier s Solid Performance Shows Resilience in Trade Fight,1
TSMC second quarter net profit falls 7 6,0
BMW to pick new CEO  Zipse emerges as favorite,1
Goldman Sachs profit beats estimates  boosted by strong equities trading,0
Send in the troops  Congo raises the stakes on illegal mining,0
Dialog Semiconductor raises second quarter profit outlook,0
South Korea says to unveil plans to ease dependence on Japan industries,0
Amazon faces EU antitrust probe over use of merchant data  source,0
Japan export curbs on South Korea may widen rift over wartime labor compensation,0
Stocks   Dow Reaches Another Record High,0
China friendly Taiwan mayor beats Foxconn s Gou in opposition party s presidential primary,1
GSK  Vodafone Among Companies Fighting EU Tax Clawback Order,1
Samsung  SK Hynix ask Korean firm to boost chemicals supply amid Japanese curbs,0
GSK  Vodafone Among Firms Fighting EU Clawback Order,0
What is France s new digital tax,-1
Apple s India made top end iPhones to hit stores next month  source,1
Japan s export curbs  undesirable   South Korean foreign minister tells Pompeo,-1
Stocks   Dow Tops 27 000 as UnitedHealth Soars,-1
Apple reinstates OurPact parental control app removed over privacy concerns,-1
South Korea steps up effort to get U S  help in export row with Japan,-1
Japan says steps on exports to South Korea not retaliation over forced labor feud,0
South Korea calls for probe as forced labor feud with Japan deepens,0
Japan curbs could drag on  hurt global economy  Moon,0
China tech bonds reward investors as trade war fears ebb,-1
U S  to probe French plan for tax on tech companies  Bloomberg Tax,1
US to investigate France s planned tax on tech companies,-1
France Sticks to Tax on Facebook  Google After U S  Trade Threat,-1
France passes law to tax tech companies  despite US investigation,-1
European shares fall as BASF profit warning hits German stocks,1
Top 5 Things to Know in the Market on Tuesday,0
Apple s services revenue  China to power third quarter  analyst,1
Japan pushes back against Seoul s calls to scrap export curbs,1
Big tech executives headed to Capitol Hill for antitrust hearing next week,1
Apple starts China app development program in services business push,1
Samsung Electronics says second quarter operating profit likely 56  down year on year,0
India considering relaxing foreign investment rules for several sectors,0
South Korea s Moon urges Japan to remove export curbs,0
Apple Caution Grows as Sell Ratings Hit Multi Decade Record,0
Wall Street Hasn t Been This Pessimistic on Apple in Decades,0
Wall Street looks to earnings after strongest June in decades,0
The Industries Propelling the S P to Records Aren t the Ones Driving the Economic Expansion,1
Stocks   Wall Street Rises on Fed Cut Expectations as Bond Yields Fall,-1
Vodafone launches 5G in Britain with unlimited data plans,1
MLB roundup  Bellinger blasts D backs  extends L A  s walk off run,1
South Korea finance minister warns of direct countermeasures to Japan s export curbs,-1
Calls for boycott of Japan grow in South Korea as labor row simmers,0
Apple May Gain  20  25 on China Tariff Resolution  Wedbush Says,-1
Ireland invests disputed Apple taxes in low risk bonds,-1
Stocks   Markets Rise on Hopes for a Trade Deal,1
U S  stocks higher at close of trade  Dow Jones Industrial Average up 0 44,1
Trump Supreme Court pick Kavanaugh delivered the goods for conservatives,1
Apple moves Mac Pro production to China from U S   Wall Street Journal,0
Wall Street wraps up its best June in decades as G20 convenes,0
Japan to tighten tech material exports to South Korea in wartime labor row,-1
Japan Display to receive  100 million investment from Apple  says report  shares jump,1
Apple Music hits more than 60 million subscribers  trailing Spotify,0
U S  dependence on China s rare earth  Trade war vulnerability,0
Apple design chief Jony Ive  Steve Jobs  confidant  to leave and start own firm,0
Vietnam s Vingroup in deal with Fujitsu unit  Qualcomm to make 5G phones,0
StockBeat    Roku Slumps as Amazon Competition Heats Up,-1
New York City Has Seen Declining Real Wages This Century,0
Apple buys self driving car startup Drive ai,-1
Trump suggests EU out of line in suing U S  tech firms,1
U S  Supreme Court s business friendly reputation takes a hit,1
U S  lawmaker says small tech firms fear retaliation if they aid antitrust probe,0
FTC objects to Qualcomm submission of Apple documents in antitrust case,1
Foxconn picks chip unit head for chairman  as Gou seeks Taiwan presidency,0
BoE looks to throw open doors to tech companies ahead of Brexit,0
Senate Democrats ask for details on antitrust probes into Big Tech,0
Politicians need to move fast as Facebook   Co move into finance  BIS,1
Facebook s Clegg rejects break up calls  prefers more regulation,0
Apple says it collects fee on less than 1  of Spotify users,0
Stockbeat   Jabil Jumps on Earnings Joy  but Warns Outlook to Remain Jaded,-1
Apple explores moving 15 30  of production capacity from China  Nikkei,-1
Activists urge Google to break up before regulators force it to,-1
U S  CEOs to Meet China Premier This Week as Trade Woes Brew,-1
LinkedIn jobs boost caps record FDI period for Ireland,0
Apple recalls certain older MacBook Pro units,0
Apple  Keurig Dr Pepper  Dollar Tree  Fitbit press U S  to drop China tariff plan,1
Risks to Wall Street s rally abound despite record high,0
Huawei Braces for Phone Sales Drop of Up to 60 Million Overseas,0
StockBeat   Apple 5G iPhone Due in 2020  but Near Term Growth Cloudy,1
Stocks   Wall Street Surges as Trump to Meet with Xi,1
Stocks   Adobe  CBS  American Express Rise Premarket,-1
Apple says iPhones can now be fixed at all U S  Best Buy stores,-1
Explainer  U S  dependence on China s rare earth  Trade war vulnerability,0
